13:40:03,43873938,openml,6969,3764911,optimized,1048576.0,0.75,0.069531
13:40:03,43873938,openml,6969,3764998,optimized,1048576.0,0.79,0.069784
13:40:03,43873938,openml,6969,3765323,optimized,1048576.0,0.74,0.07201
13:40:03,43873938,openml,6969,3765382,optimized,1048576.0,0.74,0.070964
13:40:03,43873938,openml,6969,3765384,optimized,1048576.0,0.74,0.067728
13:40:03,43873938,openml,6969,3765415,optimized,1048576.0,0.79,0.069123
13:40:03,43873938,openml,6969,3765845,optimized,1048576.0,0.79,0.068279
13:40:03,43873938,openml,6969,3765981,optimized,1048576.0,0.74,0.068162
13:40:03,43873938,openml,6969,3766138,optimized,1048576.0,0.79,0.068451
13:40:03,43873938,openml,6969,3766254,optimized,1048576.0,0.74,0.068565
13:40:03,43873938,openml,6969,3766505,optimized,1048576.0,0.74,0.070622
13:40:03,43873938,openml,6969,3766619,optimized,1048576.0,0.79,0.070138
13:40:03,43873938,openml,6969,3766654,optimized,1048576.0,0.74,0.068582
13:40:03,43873938,openml,6969,3766876,optimized,1048576.0,0.74,0.067971
13:40:03,43873938,openml,6969,3766900,optimized,1048576.0,0.75,0.069723
13:40:03,43873938,openml,6969,3766901,optimized,1048576.0,0.75,0.0689
13:40:03,43873938,openml,6969,3766983,optimized,1048576.0,0.75,0.069003
13:40:03,43873938,openml,6969,3767001,optimized,1048576.0,0.79,0.066795
13:40:03,43873938,openml,6969,3767023,optimized,1048576.0,0.75,0.072247
13:40:03,43873938,openml,6969,3767024,optimized,1048576.0,0.79,0.076537
13:40:03,43873938,openml,6969,3767300,optimized,1048576.0,0.74,0.071859
13:40:03,43873938,openml,6969,3767332,optimized,1048576.0,0.75,0.07053
13:40:03,43873938,openml,6969,3767600,optimized,1048576.0,0.74,0.073805
13:40:03,43873938,openml,6969,3767674,optimized,1048576.0,0.74,0.071494
13:40:03,43873938,openml,6969,3767745,optimized,1048576.0,0.79,0.073192
13:40:03,43873938,openml,6969,3767896,optimized,1048576.0,0.79,0.074576
13:40:03,43873938,openml,6969,3768175,optimized,1048576.0,0.75,0.070048
13:40:03,43873938,openml,6969,3768194,optimized,1048576.0,0.75,0.07319
13:40:03,43873938,openml,6969,3768236,optimized,1048576.0,0.74,0.077271
13:40:03,43873938,openml,6969,3768341,optimized,1048576.0,0.74,0.068477
13:40:03,43873938,openml,6969,3768507,optimized,1048576.0,0.75,0.069966
13:40:03,43873938,openml,6969,3768954,optimized,1048576.0,0.75,0.0723
13:40:03,43873938,openml,6969,3769007,optimized,1048576.0,0.79,0.068682
13:40:03,43873938,openml,6969,3769019,optimized,1048576.0,0.74,0.070537
13:40:03,43873938,openml,6969,3769046,optimized,1048576.0,0.75,0.067365
13:40:03,43873938,openml,6969,3769275,optimized,1048576.0,0.79,0.068516
13:40:03,43873938,openml,6969,3769287,optimized,1048576.0,0.75,0.074277
13:40:03,43873938,openml,6969,3769300,optimized,1048576.0,0.75,0.082902
13:40:03,43873938,openml,6969,3769356,optimized,1048576.0,0.79,0.072637
13:40:03,43873938,openml,6969,3769518,optimized,1048576.0,0.74,0.070445
13:40:03,43873938,openml,6969,3769525,optimized,1048576.0,0.74,0.075885
13:40:03,43873938,openml,6969,3769607,optimized,1048576.0,0.75,0.075092
13:40:03,43873938,openml,6969,3769832,optimized,1048576.0,0.74,0.07264
13:40:03,43873938,openml,6969,3770121,optimized,1048576.0,0.79,0.074912
13:40:03,43873938,openml,6969,3770124,optimized,1048576.0,0.79,0.075815
13:40:03,43873938,openml,6969,3770125,optimized,1048576.0,0.79,0.071806
13:40:03,43873938,openml,6969,3770329,optimized,1048576.0,0.75,0.075916
13:40:03,43873938,openml,6969,3770351,optimized,1048576.0,0.74,0.075364
13:40:03,43873938,openml,6969,3770600,optimized,1048576.0,0.74,0.073365
13:40:03,43873938,openml,6969,3770749,optimized,1048576.0,0.75,0.071627
13:40:03,43873938,openml,6969,3770818,optimized,1048576.0,0.75,0.069182
13:40:03,43873938,openml,6969,3770828,optimized,1048576.0,0.74,0.071454
13:40:03,43873938,openml,6969,3770870,optimized,1048576.0,0.75,0.07384
13:40:03,43873938,openml,6969,3771198,optimized,1048576.0,0.74,0.069611
13:40:03,43873938,openml,6969,3771356,optimized,1048576.0,0.75,0.071934
13:40:03,43873938,openml,6969,3771432,optimized,1048576.0,0.79,0.070702
13:40:03,43873938,openml,6969,3771480,optimized,1048576.0,0.75,0.07389
13:40:03,43873938,openml,6969,3771699,optimized,1048576.0,0.79,0.07044
13:40:03,43873938,openml,6969,3771916,optimized,1048576.0,0.74,0.070684
13:40:03,43873938,openml,6969,3771984,optimized,1048576.0,0.79,0.071319
13:40:03,43873938,openml,6969,3772026,optimized,1048576.0,0.79,0.068725
13:40:03,43873938,openml,6969,3772192,optimized,1048576.0,0.74,0.066325
13:40:03,43873938,openml,6969,3772576,optimized,1048576.0,0.79,0.069394
13:40:03,43873938,openml,6969,3772591,optimized,1048576.0,0.75,0.067926
13:40:03,43873938,openml,6969,3772722,optimized,1048576.0,0.79,0.069062
13:40:03,43873938,openml,6969,3772968,optimized,1048576.0,0.79,0.067661
13:40:03,43873938,openml,6969,3772974,optimized,1048576.0,0.79,0.070424
13:40:03,43873938,openml,6969,3773186,optimized,1048576.0,0.75,0.06966
13:40:03,43873938,openml,6969,3773188,optimized,1048576.0,0.75,0.068354
13:40:03,43873938,openml,6969,3773233,optimized,1048576.0,0.75,0.068737
13:40:03,43873938,openml,6969,3773556,optimized,1048576.0,0.79,0.073443
13:40:03,43873938,openml,6969,3773568,optimized,1048576.0,0.79,0.07431
13:40:03,43873938,openml,6969,3773653,optimized,1048576.0,0.74,0.068995
13:40:03,43873938,openml,6969,3773681,optimized,1048576.0,0.74,0.072396
13:40:03,43873938,openml,6969,3773948,optimized,1048576.0,0.74,0.073648
13:40:03,43873938,openml,6969,3774195,optimized,1048576.0,0.74,0.073938
13:40:03,43873938,openml,6969,3774259,optimized,1048576.0,0.75,0.069745
13:40:03,43873938,openml,6969,3774370,optimized,1048576.0,0.79,0.068801
13:40:03,43873938,openml,6969,3774477,optimized,1048576.0,0.79,0.069966
13:40:03,43873938,openml,6969,3774657,optimized,1048576.0,0.75,0.069796
13:40:03,43873938,openml,6969,3774807,optimized,1048576.0,0.74,0.067815
13:40:03,43873938,openml,6969,3774910,optimized,1048576.0,0.79,0.07122
13:40:03,43873938,openml,6969,3775023,optimized,1048576.0,0.74,0.069503
13:40:03,43873938,openml,6969,3775029,optimized,1048576.0,0.79,0.074262
13:40:03,43873938,openml,6969,3775066,optimized,1048576.0,0.74,0.073319
13:40:03,43873938,openml,6969,3775200,optimized,1048576.0,0.75,0.073403
13:40:03,43873938,openml,6969,3775424,optimized,1048576.0,0.74,0.072072
13:40:03,43873938,openml,6969,3775438,optimized,1048576.0,0.79,0.071189
13:40:03,43873938,openml,6969,3775620,optimized,1048576.0,0.79,0.06956
13:40:03,43873938,openml,6969,3775734,optimized,1048576.0,0.75,0.073449
13:40:03,43873938,openml,6969,3775942,optimized,1048576.0,0.79,0.069539
13:40:03,43873938,openml,6969,3775957,optimized,1048576.0,0.75,0.067912
13:40:03,43873938,openml,6969,3776214,optimized,1048576.0,0.79,0.068357
13:40:03,43873938,openml,6969,3776224,optimized,1048576.0,0.74,0.074335
13:40:03,43873938,openml,6969,3776284,optimized,1048576.0,0.74,0.07265
13:40:03,43873938,openml,6969,3776290,optimized,1048576.0,0.75,0.070324
13:40:03,43873938,openml,6969,3776474,optimized,1048576.0,0.75,0.07087
13:40:03,43873938,openml,6969,3776567,optimized,1048576.0,0.79,0.072695
13:40:03,43873938,openml,6969,3776795,optimized,1048576.0,0.74,0.070191
13:40:03,43873938,openml,6969,3776832,optimized,1048576.0,0.79,0.072466
13:40:03,43873938,openml,6969,3777016,optimized,1048576.0,0.75,0.078964
13:40:03,43873938,openml,6969,3777161,optimized,1048576.0,0.75,0.074319
13:40:03,43873938,openml,6969,3777168,optimized,1048576.0,0.74,0.077659
13:40:03,43873938,openml,6969,3777367,optimized,1048576.0,0.79,0.069928
13:40:03,43873938,openml,6969,3777378,optimized,1048576.0,0.74,0.070087
13:40:03,43873938,openml,6969,3777382,optimized,1048576.0,0.79,0.071862
13:40:03,43873938,openml,6969,3777660,optimized,1048576.0,0.79,0.071563
13:40:03,43873938,openml,6969,3777699,optimized,1048576.0,0.74,0.072217
13:40:03,43873938,openml,6969,3777888,optimized,1048576.0,0.79,0.069362
13:40:03,43873938,openml,6969,3777982,optimized,1048576.0,0.79,0.06857
13:40:03,43873938,openml,6969,3778249,optimized,1048576.0,0.79,0.068028
13:40:03,43873938,openml,6969,3778344,optimized,1048576.0,0.75,0.068243
13:40:03,43873938,openml,6969,3778370,optimized,1048576.0,0.74,0.070274
13:40:03,43873938,openml,6969,3778470,optimized,1048576.0,0.79,0.072945
13:40:03,43873938,openml,6969,3778836,optimized,1048576.0,0.79,0.071222
13:40:03,43873938,openml,6969,3778919,optimized,1048576.0,0.74,0.077078
13:40:03,43873938,openml,6969,3778934,optimized,1048576.0,0.79,0.067764
13:40:03,43873938,openml,6969,3778977,optimized,1048576.0,0.75,0.072937
13:40:03,43873938,openml,6969,3779209,optimized,1048576.0,0.75,0.069197
13:40:03,43873938,openml,6969,3779210,optimized,1048576.0,0.74,0.075644
13:40:03,43873938,openml,6969,3779371,optimized,1048576.0,0.74,0.072684
13:40:03,43873938,openml,6969,3779382,optimized,1048576.0,0.79,0.077557
13:40:03,43873938,openml,6969,3779430,optimized,1048576.0,0.74,0.073306
13:40:03,43873938,openml,6969,3779710,optimized,1048576.0,0.74,0.071984
13:40:03,43873938,openml,6969,3779779,optimized,1048576.0,0.75,0.071967
13:40:03,43873938,openml,6969,3780066,optimized,1048576.0,0.75,0.069729
13:40:03,43873938,openml,6969,3780320,optimized,1048576.0,0.75,0.072389
13:40:03,43873938,openml,6969,3780374,optimized,1048576.0,0.79,0.071546
13:40:03,43873938,openml,6969,3780428,optimized,1048576.0,0.79,0.070638
13:40:03,43873938,openml,6969,3780430,optimized,1048576.0,0.79,0.078855
13:40:03,43873938,openml,6969,3780919,optimized,1048576.0,0.75,0.076876
13:40:03,43873938,openml,6969,3781064,optimized,1048576.0,0.79,0.071077
13:40:03,43873938,openml,6969,3781104,optimized,1048576.0,0.75,0.071743
13:40:03,43873938,openml,6969,3781106,optimized,1048576.0,0.75,0.071878
13:40:03,43873938,openml,6969,3781322,optimized,1048576.0,0.75,0.073253
13:40:03,43873938,openml,6969,3781343,optimized,1048576.0,0.74,0.074149
13:40:03,43873938,openml,6969,3781416,optimized,1048576.0,0.79,0.070378
13:40:03,43873938,openml,6969,3781729,optimized,1048576.0,0.74,0.072424
13:40:03,43873938,openml,6969,3781776,optimized,1048576.0,0.75,0.075073
13:40:03,43873938,openml,6969,3781933,optimized,1048576.0,0.75,0.072307
13:40:03,43873938,openml,6969,3782078,optimized,1048576.0,0.75,0.073783
13:40:03,43873938,openml,6969,3782099,optimized,1048576.0,0.79,0.077136
13:40:03,43873938,openml,6969,3782105,optimized,1048576.0,0.75,0.085093
13:40:03,43873938,openml,6969,3782118,optimized,1048576.0,0.75,0.079139
13:40:03,43873938,openml,6969,3782481,optimized,1048576.0,0.74,0.072702
13:40:03,43873938,openml,6969,3782653,optimized,1048576.0,0.79,0.071874
13:40:03,43873938,openml,6969,3782858,optimized,1048576.0,0.75,0.074755
13:40:03,43873938,openml,6969,3783122,optimized,1048576.0,0.79,0.076235
13:40:03,43873938,openml,6969,3783376,optimized,1048576.0,0.79,0.068434
13:40:03,43873938,openml,6969,3783406,optimized,1048576.0,0.75,0.068019
13:40:03,43873938,openml,6969,3783430,optimized,1048576.0,0.75,0.070398
13:40:03,43873938,openml,6969,3783443,optimized,1048576.0,0.79,0.069257
13:40:03,43873938,openml,6969,3783583,optimized,1048576.0,0.79,0.069742
13:40:03,43873938,openml,6969,3783682,optimized,1048576.0,0.79,0.070606
13:40:03,43873938,openml,6969,3783694,optimized,1048576.0,0.79,0.070677
13:40:03,43873938,openml,6969,3783973,optimized,1048576.0,0.74,0.070445
13:40:03,43873938,openml,6969,3784141,optimized,1048576.0,0.74,0.067064
13:40:03,43873938,openml,6969,3784230,optimized,1048576.0,0.74,0.068779
13:40:03,43873938,openml,6969,3784322,optimized,1048576.0,0.75,0.069856
13:40:03,43873938,openml,6969,3784723,optimized,1048576.0,0.79,0.069626
13:40:03,43873938,openml,6969,3784868,optimized,1048576.0,0.79,0.077974
13:40:03,43873938,openml,6969,3785083,optimized,1048576.0,0.75,0.073411
13:40:03,43873938,openml,6969,3785126,optimized,1048576.0,0.75,0.07605
13:40:03,43873938,openml,6969,3785171,optimized,1048576.0,0.74,0.074224
13:40:03,43873938,openml,6969,3785206,optimized,1048576.0,0.75,0.071179
13:40:03,43873938,openml,6969,3785228,optimized,1048576.0,0.74,0.0757
13:40:03,43873938,openml,6969,3785589,optimized,1048576.0,0.74,0.069296
13:40:03,43873938,openml,6969,3785925,optimized,1048576.0,0.75,0.074858
13:40:03,43873938,openml,6969,3785972,optimized,1048576.0,0.74,0.074784
13:40:03,43873938,openml,6969,3785973,optimized,1048576.0,0.79,0.072663
13:40:03,43873938,openml,6969,3785988,optimized,1048576.0,0.75,0.075943
13:40:03,43873938,openml,6969,3786073,optimized,1048576.0,0.74,0.068931
13:40:03,43873938,openml,6969,3786209,optimized,1048576.0,0.74,0.070169
13:40:03,43873938,openml,6969,3786342,optimized,1048576.0,0.75,0.073349
13:40:03,43873938,openml,6969,3786571,optimized,1048576.0,0.74,0.074823
13:40:03,43873938,openml,6969,3786728,optimized,1048576.0,0.75,0.07549
13:40:03,43873938,openml,6969,3786904,optimized,1048576.0,0.79,0.072819
13:40:03,43873938,openml,6969,3787194,optimized,1048576.0,0.79,0.072962
13:40:03,43873938,openml,6969,3787210,optimized,1048576.0,0.75,0.074943
13:40:03,43873938,openml,6969,3787491,optimized,1048576.0,0.79,0.079159
13:40:03,43873938,openml,6969,3787550,optimized,1048576.0,0.75,0.077314
13:40:03,43873938,openml,6969,3787668,optimized,1048576.0,0.79,0.075947
13:40:03,43873938,openml,6969,3787692,optimized,1048576.0,0.75,0.077343
13:40:03,43873938,openml,6969,3787693,optimized,1048576.0,0.75,0.075728
13:40:03,43873938,openml,6969,3788150,optimized,1048576.0,0.79,0.076628
13:40:03,43873938,openml,6969,3788174,optimized,1048576.0,0.79,0.077133
13:40:03,43873938,openml,6969,3788299,optimized,1048576.0,0.75,0.076332
13:40:03,43873938,openml,6969,3788833,optimized,1048576.0,0.75,0.069899
13:40:03,43873938,openml,6969,3788841,optimized,1048576.0,0.74,0.076585
13:40:03,43873938,openml,6969,3788964,optimized,1048576.0,0.79,0.075717
13:40:03,43873938,openml,6969,3788975,optimized,1048576.0,0.79,0.073507
13:40:03,43873938,openml,6969,3789347,optimized,1048576.0,0.79,0.072851
13:40:03,43873938,openml,6969,3789589,optimized,1048576.0,0.79,0.076597
13:40:03,43873938,openml,6969,3789618,optimized,1048576.0,0.79,0.07362
13:40:03,43873938,openml,6969,3789667,optimized,1048576.0,0.74,0.071609
13:40:03,43873938,openml,6969,3789680,optimized,1048576.0,0.74,0.074223
13:40:03,43873938,openml,6969,3789910,optimized,1048576.0,0.75,0.07528
13:40:03,43873938,openml,6969,3790145,optimized,1048576.0,0.75,0.075766
13:40:03,43873938,openml,6969,3790187,optimized,1048576.0,0.79,0.074583
13:40:03,43873938,openml,6969,3790553,optimized,1048576.0,0.75,0.071957
13:40:03,43873938,openml,6969,3790661,optimized,1048576.0,0.75,0.07546
13:40:03,43873938,openml,6969,3790666,optimized,1048576.0,0.79,0.074763
13:40:03,43873938,openml,6969,3790945,optimized,1048576.0,0.75,0.073054
13:40:03,43873938,openml,6969,3790946,optimized,1048576.0,0.79,0.069517
13:40:03,43873938,openml,6969,3791097,optimized,1048576.0,0.74,0.072157
13:40:03,43873938,openml,6969,3791283,optimized,1048576.0,0.74,0.072337
13:40:03,43873938,openml,6969,3791325,optimized,1048576.0,0.75,0.073077
13:40:03,43873938,openml,6969,3791471,optimized,1048576.0,0.79,0.077807
13:40:03,43873938,openml,6969,3791795,optimized,1048576.0,0.74,0.070806
13:40:03,43873938,openml,6969,3791864,optimized,1048576.0,0.74,0.0734
13:40:03,43873938,openml,6969,3791962,optimized,1048576.0,0.74,0.074031
13:40:03,43873938,openml,6969,3792030,optimized,1048576.0,0.75,0.074462
13:40:03,43873938,openml,6969,3792233,optimized,1048576.0,0.74,0.071633
13:40:03,43873938,openml,6969,3792313,optimized,1048576.0,0.75,0.075281
13:40:03,43873938,openml,6969,3792691,optimized,1048576.0,0.79,0.075606
13:40:03,43873938,openml,6969,3792804,optimized,1048576.0,0.79,0.075046
13:40:03,43873938,openml,6969,3792812,optimized,1048576.0,0.75,0.072977
13:40:03,43873938,openml,6969,3793001,optimized,1048576.0,0.75,0.075189
13:40:03,43873938,openml,6969,3793093,optimized,1048576.0,0.79,0.071885
13:40:03,43873938,openml,6969,3793373,optimized,1048576.0,0.75,0.072799
13:40:03,43873938,openml,6969,3793573,optimized,1048576.0,0.79,0.076171
13:40:03,43873938,openml,6969,3793647,optimized,1048576.0,0.75,0.074317
13:40:03,43873938,openml,6969,3793813,optimized,1048576.0,0.75,0.077824
13:40:03,43873938,openml,6969,3794027,optimized,1048576.0,0.75,0.07249
13:40:03,43873938,openml,6969,3794132,optimized,1048576.0,0.75,0.073609
13:40:03,43873938,openml,6969,3794167,optimized,1048576.0,0.75,0.073901
13:40:03,43873938,openml,6969,3794335,optimized,1048576.0,0.79,0.075609
13:40:03,43873938,openml,6969,3794336,optimized,1048576.0,0.79,0.074456
13:40:03,43873938,openml,6969,3794708,optimized,1048576.0,0.75,0.074826
13:40:03,43873938,openml,6969,3794822,optimized,1048576.0,0.75,0.074647
13:40:03,43873938,openml,6969,3795049,optimized,1048576.0,0.79,0.07174
13:40:03,43873938,openml,6969,3795061,optimized,1048576.0,0.74,0.07019
13:40:03,43873938,openml,6969,3795067,optimized,1048576.0,0.79,0.072029
13:40:03,43873938,openml,6969,3795379,optimized,1048576.0,0.79,0.074371
13:40:03,43873938,openml,6969,3795476,optimized,1048576.0,0.75,0.079779
13:40:03,43873938,openml,6969,3795737,optimized,1048576.0,0.75,0.075667
13:40:03,43873938,openml,6969,3795753,optimized,1048576.0,0.79,0.072781
13:40:03,43873938,openml,6969,3795754,optimized,1048576.0,0.74,0.071923
13:40:03,43873938,openml,6969,3795779,optimized,1048576.0,0.75,0.07747
13:40:03,43873938,openml,6969,3796261,optimized,1048576.0,0.79,0.074878
13:40:03,43873938,openml,6969,3796273,optimized,1048576.0,0.74,0.075096
13:40:03,43873938,openml,6969,3796422,optimized,1048576.0,0.75,0.076231
13:40:03,43873938,openml,6969,3796481,optimized,1048576.0,0.75,0.071223
13:40:03,43873938,openml,6969,3796806,optimized,1048576.0,0.74,0.070078
13:40:03,43873938,openml,6969,3796904,optimized,1048576.0,0.74,0.071071
13:40:03,43873938,openml,6969,3796910,optimized,1048576.0,0.74,0.076518
13:40:03,43873938,openml,6969,3797230,optimized,1048576.0,0.74,0.078842
13:40:03,43873938,openml,6969,3797383,optimized,1048576.0,0.75,0.075592
13:40:03,43873938,openml,6969,3797386,optimized,1048576.0,0.79,0.074999
13:40:03,43873938,openml,6969,3797556,optimized,1048576.0,0.74,0.074752
13:40:03,43873938,openml,6969,3797561,optimized,1048576.0,0.79,0.072847
13:40:03,43873938,openml,6969,3797658,optimized,1048576.0,0.75,0.081472
13:40:03,43873938,openml,6969,3797707,optimized,1048576.0,0.79,0.075512
13:40:03,43873938,openml,6969,3798019,optimized,1048576.0,0.75,0.075728
13:40:03,43873938,openml,6969,3798043,optimized,1048576.0,0.74,0.096533
13:40:03,43873938,openml,6969,3798196,optimized,1048576.0,0.75,0.074943
13:40:03,43873938,openml,6969,3798346,optimized,1048576.0,0.74,0.073481
13:40:03,43873938,openml,6969,3798444,optimized,1048576.0,0.74,0.07558
13:40:03,43873938,openml,6969,3798575,optimized,1048576.0,0.74,0.076102
13:40:03,43873938,openml,6969,3798727,optimized,1048576.0,0.75,0.075677
13:40:03,43873938,openml,6969,3798870,optimized,1048576.0,0.74,0.075302
13:40:03,43873938,openml,6969,3798978,optimized,1048576.0,0.74,0.072789
13:40:03,43873938,openml,6969,3799013,optimized,1048576.0,0.75,0.073432
13:40:03,43873938,openml,6969,3799170,optimized,1048576.0,0.75,0.070589
13:40:03,43873938,openml,6969,3799226,optimized,1048576.0,0.75,0.073094
13:40:03,43873938,openml,6969,3799577,optimized,1048576.0,0.79,0.084062
13:40:03,43873938,openml,6969,3799595,optimized,1048576.0,0.75,0.075707
13:40:03,43873938,openml,6969,3799758,optimized,1048576.0,0.79,0.075944
